Cu-3Ag-0.5Zr-167MPa , yield strength , (4-6)e-6/K
Cu-3Si-0.47wt%Ti , hardness , 286MPa
Cu-3Si-0.47wt%Ti , hardness , 286MPa
Cu-3Si-0.837 , tensile strength , 286MPa
Cu-3Si-0.837 , electrical conductivity , 287.2W/mK
Cu-3Si-W , tensile strength , 287MPa
Cu-3Si-W , electrical conductivity , 287W/mK
Cu-3Si-xMg , tensile strength , 288MPa
Cu-3Si-xMg , tensile strength , 288MPa
Cu3Sn , hardness , 288MPa
Cu3Sn-rich , hardness , 288MPa
Cu3Ti , tensile strength , 289.1HV
Cu-3Ti-1Cr , tensile strength , 289.353MPa
Cu-3Ti-1Cr , hardness , 289MPa
Cu-3Ti-3Ni-0.5Si , tensile strength , 289MPa
Cu-3Ti-3Ni-0.5Si , hardness , 29.4%IACS
Cu-3Ti-3Ni-0.5Si , electrical conductivity , 29.8Hv
Cu-4.0Ni-1.0Si , tensile strength , 290.7MPa
Cu-4.0Ni-1.0Si , tensile strength , 290.7MPa
Cu-4.3Al-22.8Zn , tensile strength , 290HV
Cu-4.5% , yield strength , 290MPa
Cu-4.5% , yield strength , 290MPa
Cu-4.5% , yield strength , 290MPa
Cu-4.5% , yield strength , 291MPa
Cu-4.5% , tensile strength , 292HV
Cu-4.5Al , yield strength , 292MPa
Cu-4.5Ni-1.2Co-1.0Si-0.15Mg , yield strength , 292MPa
Cu-4.5Ni-1.2Co-1.0Si-0.15Mg , electrical conductivity , 293HV
Cu-40%Zn , hardness , 295±11HV
Cu-40vol%MoS2 , hardness , 295MPa
Cu-40wt%Zn , hardness , 2973HV
Cu-40wt%Zn/WC , hardness , 297MPa
Cu-40Zn , hardness , 297MPa
Cu-40Zn-Cr-Fe-Sn , yield strength , 298MPa
Cu-40Zn-Cr-Fe-Sn , yield strength , 3.1HV
Cu-40Zn-Cr-Fe-Sn , yield strength , 3.2e-6/K
Cu-40Zn-Cr-Fe-Sn , yield strength , 3.2MPa
Cu-40Zn-Cr-Fe-Sn , tensile strength , 3.2MPa
Cu-40Zn-Cr-Fe-Sn , tensile strength , 3.2MPa
Cu-40Zn-Cr-Fe-Sn , tensile strength , 3.4MPa
Cu-40Zn-Cr-Fe-Sn , tensile strength , 3.4MPa
Cu-40Zn-Cr-Fe-Sn-Bi , yield strength , 3.5W/mK
Cu-40Zn-Cr-Fe-Sn-Bi , yield strength , 3.5W/mK
Cu-40Zn-Cr-Fe-Sn-Bi , yield strength , 3.6Hv
Cu-40Zn-Cr-Fe-Sn-Bi , tensile strength , 3.6Hv
Cu-40Zn-Cr-Fe-Sn-Bi , tensile strength , 3.6Hv
Cu-40Zn-Cr-Fe-Sn-Bi , tensile strength , 3.76%IACS
Cu-40Zn-Cr-Fe-Sn-Bi , tensile strength , 3.7MPa
Cu41Sn11 , hardness , 3.7MPa
Cu46.25Zr44.25Al7.5Er2 , yield strength , 30.0MPa
Cu-4-7Ni-3Al , hardness , 30.1%IACS
Cu4Ti , hardness , 30.1%IACS
Cu4Ti , electrical conductivity , 30.8MPa
Cu4Ti1C , hardness , 300.2HV
Cu4Ti1C , hardness , 300±6HV
Cu4Ti1C , electrical conductivity , 300-350HV
Cu-4wt% , tensile strength , 300-350MPa
Cu-4wt% , tensile strength , 300-400MPa
Cu-4wt% , hardness , 300-600W/mK
Cu-5% , tensile strength , 300-900W/mK
Cu-5% , hardness , 300HV
Cu-5% , electrical conductivity , 300HV
Cu5%TiC , electrical conductivity , 300Hv
Cu500 , hardness , 300Hv
Cu-50Cr , hardness , 300HV
Cu50Ni37.5Al12.5 , hardness , 300MPa
Cu50Ni37.5Al12.5 , hardness , 300MPa
Cu50Ni37.5Al12.5 , electrical conductivity , 300MPa
Cu50Ni37.5Al12.5 , electrical conductivity , 300MPa
Cu50Ni37.5Cr12.5 , hardness , 300MPa
Cu50Ni37.5Cr12.5 , electrical conductivity , 300MPa
Cu50Zr40Ni5Ti5 , hardness , 300MPa
Cu50Zr45Al5 , yield strength , 300MPa
Cu50Zr50 , yield strength , 300W/mK
Cu50Zr50 , yield strength , 300W/mK
Cu57Ag40La3 , tensile strength , 300W/mK
Cu57Ag40La3 , tensile strength , 302.1HV
Cu5Ni0 , thermal conductivity , 302MPa
Cu-5vol.%Al2O3 , yield strength , 302MPa
Cu-5wt% , hardness , 302MPa
Cu-5wt%Al2O3 , hardness , 303MPa
Cu-5wt%TiO2 , hardness , 303MPa
Cu-5wt.% , yield strength , 303MPa
Cu5Zr , yield strength , 304.0MPa
Cu5Zr , yield strength , 30-40%IACS
Cu5Zr , yield strength , 304MPa
Cu5Zr , yield strength , 304MPa
Cu5Zr , yield strength , 304MPa
Cu5Zr , tensile strength , 304MPa
Cu5Zr , tensile strength , 305±4MPa
Cu5Zr , tensile strength , 30-50%IACS
Cu5Zr , tensile strength , 30-50%IACS
Cu5Zr , electrical conductivity , 30-50%IACS
Cu-6 , electrical conductivity , 30-50%IACS
Cu-6 , electrical conductivity , 305MPa
Cu-6%Ag , tensile strength , 305MPa
Cu-6%Ag , tensile strength , 307.6MPa
Cu-6.0Ni-1.0Si-(0.5Al) , electrical conductivity , 307.6MPa
Cu-6.0Ni-1.0Si-0.5Al) , electrical conductivity , 307MPa
Cu66V34 , tensile strength , 307MPa
Cu-6at%Ag , hardness , 307MPa
Cu-6Ni-1.5Si , yield strength , 308.74MPa
Cu-6Ni-1.5Si , yield strength , 308.74MPa
Cu-6Ni-1.5Si , tensile strength , 308.74MPa
Cu-6Ni-1.5Si , tensile strength , 308.74MPa
Cu-6Ti , hardness , 308-321MPa
Cu-6Ti , electrical conductivity , 308-321MPa
Cu-6Ti-Fe , hardness , 308-608MPa
Cu-6Ti-Fe , electrical conductivity , 308MPa
Cu-6wt% , tensile strength , 308MPa
Cu-6wt% , tensile strength , 308MPa
Cu-6wt%Ag , tensile strength , 309.3HV
Cu-6wt%Ag , tensile strength , 309MPa
Cu-7.35wt%Gr , electrical conductivity , 309MPa
Cu-7.5Al-9.7Mn-3.4Zn-0.3Te , tensile strength , 309MPa
Cu-7Ag , tensile strength , 309MPa
Cu-7Ag , tensile strength , 309MPa
Cu-7Ag , electrical conductivity , 309MPa
Cu-7Ag-0.1Zr , hardness , 31.34%IACS
Cu-7Cr-0.1Ag , tensile strength , 31.7MPa
Cu-7Cr-0.1Ag , tensile strength , 310.1HV
Cu-7Cr-0.1Ag , electrical conductivity , 310.1HV
Cu-7Cr-0.1Ag , electrical conductivity , 3100MPa
Cu-7Cr-0.9Ag , tensile strength , 310HV
Cu-7Cr-0.9Ag , tensile strength , 310MPa
Cu-7wt.%Ag , tensile strength , 310MPa
Cu-8%Al , tensile strength , 310MPa
Cu-8.0Ni-1.8Si-0.6Sn-0.15Mg , tensile strength , 311MPa
Cu-8.0Ni-1.8Si-0.6Sn-0.15Mg , electrical conductivity , 311MPa
Cu-8.0Ni-1.8Si-0.6Sn-0.15Mg , electrical conductivity , 312.6MPa
Cu-8.0Ni-1.8Si-0.6Sn-0.15Mg , electrical conductivity , 312.8HV
Cu-8.1at%Mg , yield strength , 312.8HV
Cu-8.5Al-4Ni , tensile strength , 312MPa
Cu80Al13Ni3Hf4 , hardness , 312MPa
Cu-8Ag , hardness , 312MPa
Cu-8Ag , hardness , 312W/mK
Cu8Al0.2Ti , tensile strength , 314MPa
Cu8Al0.2Ti , tensile strength , 314MPa
Cu8Al2Ti , tensile strength , 314MPa
Cu8Al2Ti , tensile strength , 315MPa
Cu8Al-AA18 , tensile strength , 315MPa
Cu-8at% , electrical conductivity , 315MPa
Cu-8Cr-4Nb , hardness , 315MPa
Cu-8Fe-0.5Ag , electrical conductivity , 315W/mK
Cu-9.6% , yield strength , 316MPa
Cu-9.6% , yield strength , 316MPa
Cu-9.6% , yield strength , 316W/mK
Cu93.75Ni3.54Si2.08(Cr/Fe0.42Zr0.21) , electrical conductivity , 317MPa
Cu95+Ta2.5+Ru2.5 , hardness , 317MPa
Cu9Al4 , hardness , 317MPa
Cu-9Ni-6Sn , tensile strength , 317MPa
Cu-9Ni-6Sn , tensile strength , 317MPa
Cu-9Ni-6Sn , electrical conductivity , 318.0MPa
Cu-ABA , yield strength , 32.4MPa
Cu-ABA , yield strength , 32.5MPa
Cu-ABA , yield strength , 320.6MPa
Cu-ABA , yield strength , 3200HV
Cu-ABA , yield strength , 320HV
Cu-ABA , yield strength , 320MPa
Cu-ABA , tensile strength , 320MPa
Cu-ABA , tensile strength , 320MPa
Cu-ABA , tensile strength , 320MPa
Cu-ABA , tensile strength , 320MPa
Cu-ABA , tensile strength , 320W/mK
Cu-ABA , coefficient of thermal expansion , 320W/mK
Cu-ABA , coefficient of thermal expansion , 320W/mK
Cu-ABA , coefficient of thermal expansion , 321Hv
Cu-ABA , coefficient of thermal expansion , 321MPa
Cu-ABA , coefficient of thermal expansion , 321MPa
Cu-ABA , coefficient of thermal expansion , 324MPa
Cu-added , yield strength , 324MPa
CuAg , hardness , 324MPa
CuAg , electrical conductivity , 324MPa
Cu-Ag , tensile strength , 325HV
Cu-Ag , tensile strength , 325MPa
Cu-Ag , tensile strength , 325MPa
Cu-Ag , tensile strength , 326.5MPa
Cu-Ag , tensile strength , 327.1MPa
Cu-Ag , tensile strength , 327.1MPa
Cu-Ag , tensile strength , 327.1MPa
CuAg0.1 , yield strength , 328MPa
CuAg7Zr0.1 , tensile strength , 328MPa
CuAg7Zr0.1 , tensile strength , 328MPa
Cu-Ag-added , yield strength , 328MPa
Cu-Ag-Zr , electrical conductivity , 33.52% IACS
CuAl , electrical conductivity , 33.79%IACS
Cu-Al , yield strength , 330HV
Cu-Al , yield strength , 330HV
Cu-Al , yield strength , 330HV
Cu-Al , yield strength , 330MPa
Cu-Al , yield strength , 330MPa
Cu-Al , tensile strength , 330MPa
Cu-Al , tensile strength , 330MPa
Cu-Al , tensile strength , 331MPa
Cu-Al , tensile strength , 331MPa
Cu-Al , tensile strength , 331MPa
CuAl2 , hardness , 331MPa
CuAl2 , hardness , 334±9HV
CuAl2O3 , electrical conductivity , 334HV
Cu-Al2O3 , yield strength , 335HV
Cu-Al2O3 , yield strength , 335MPa
Cu-Al2O3 , yield strength , 335MPa
Cu-Al2O3 , thermal conductivity , 337HV
Cu-Al2O3 , tensile strength , 337MPa
Cu-Al2O3 , tensile strength , 338HV
Cu-Al2O3 , tensile strength , 338MPa
Cu-Al2O3 , tensile strength , 338MPa
Cu-Al2O3 , tensile strength , 339-455MPa
Cu-Al2O3 , hardness , 34.6MPa
Cu-Al2O3 , hardness , 3400HV
Cu-Al2O3 , hardness , 340Hv
Cu-Al2O3 , electrical conductivity , 340HV
Cu-Al2O3 , electrical conductivity , 340MPa
Cu-Al2O3 , electrical conductivity , 340MPa
Cu-Al2O3/1.2%GNPs , hardness , 340MPa
Cu-Al2O3/GNPs , thermal conductivity , 340MPa
Cu-Al2O3/GNPs , hardness , 340W/mK
Cu-Al2O3-La , yield strength , 340W/mK
Cu-Al2O3-La , yield strength , 341.1MPa
Cu-Al2O3-La , tensile strength , 341.9MPa
Cu-Al2O3-La , tensile strength , 341HV
Cu-Al2O3-Lais , yield strength , 342MPa
Cu-Al2O3-Lais , yield strength , 342MPa
Cu-Al2O3-Lais , tensile strength , 343Hv
Cu-Al2O3-Lais , tensile strength , 343HV
CuAl2O4 , tensile strength , 343HV
CuAl3 , tensile strength , 343MPa
CuAl7 , yield strength , 343W/mK
CuAl7 , tensile strength , 345HV
CuAl7 , tensile strength , 345MPa
Cu-Al-Be , tensile strength , 345MPa
Cu-alloy. , tensile strength , 345MPa
Cu-Al-Mn , hardness , 345MPa
CuAlMnZnTe , tensile strength , 345MPa
CuAlMnZnTe , tensile strength , 345MPa
CuAlMnZnTe , tensile strength , 345MPa
Cu-Al-Ni , tensile strength , 345MPa
Cu-Al-Ni-Be , tensile strength , 345MPa
CuAlO2 , coefficient of thermal expansion , 346MPa
Cu-Al-Zn , yield strength , 346MPa
Cu-B/diamond , thermal conductivity , 346MPa
Cu-B/diamond , thermal conductivity , 347Hv
Cu-B/diamond , thermal conductivity , 347MPa
Cu-B/diamond , thermal conductivity , 348.7MPa
Cu-B/diamond , thermal conductivity , 349HV
Cu-B/diamond , thermal conductivity , 35.5 ± 4.9MPa
Cu-B/diamond , thermal conductivity , 35.84HV
Cu-B/diamond , thermal conductivity , 350HV
Cu-B/diamond , thermal conductivity , 350HV
Cu-B/diamond , thermal conductivity , 350MPa
Cu-B/diamond , thermal conductivity , 350MPa
Cu-B/diamond , thermal conductivity , 350W/mK
Cu-B/diamond , thermal conductivity , 351MPa
Cu-B/diamond , thermal conductivity , 351MPa
Cu-B/diamond , thermal conductivity , 351MPa
Cu-based , tensile strength , 352HV
Cu-based , tensile strength , 35-36% IACS
Cu-based , hardness , 353HV
CuBe , yield strength , 353MPa
Cu-Be , yield strength , 353MPa
Cu-Be , yield strength , 353MPa
Cu-Be , yield strength , 354MPa
Cu-Be , tensile strength , 354MPa
Cu-Be , tensile strength , 355MPa
Cu-Be , tensile strength , 355MPa
Cu-Be , hardness , 357MPa
Cu-Be , hardness , 358±8HV
Cu-Be , electrical conductivity , 358±8HV
Cu-Be , electrical conductivity , 359.2W/mK
Cu-bearing , yield strength , 359.2W/mK
Cu-bearing , yield strength , 359MPa
Cu-bearing , yield strength , 359MPa
Cu-bearing , tensile strength , 35HV
Cu-Bi , yield strength , 36.2%IACS
Cubic , hardness , 36.4%IACS
Cu-B-Ti , hardness , 360-460MPa
Cu-C , hardness , 360HV
Cu-clad , coefficient of thermal expansion , 360HV
Cu-CNT , tensile strength , 360Hv
Cu-Co , hardness , 360HV
Cu-Co , hardness , 360MPa
Cu-coated , tensile strength , 360MPa
Cu-containing , yield strength , 361HV
Cu-containing , yield strength , 361MPa
Cu-containing , yield strength , 361MPa
Cu-containing , tensile strength , 361MPa
Cu-containing , tensile strength , 361MPa
Cu-containing , hardness , 362.4MPa
Cu-containing , hardness , 362HV
CuCr , yield strength , 363.2MPa
CuCr , thermal conductivity , 363.2MPa
Cu-Cr , yield strength , 363.2MPa
Cu-Cr , yield strength , 363.2MPa
Cu-Cr , yield strength , 363MPa
Cu-Cr , tensile strength , 363MPa
Cu-Cr , tensile strength , 363MPa
Cu-Cr , tensile strength , 364MPa
Cu-Cr , tensile strength , 364MPa
Cu-Cr , tensile strength , 365.9MPa
Cu-Cr , hardness , 365.9MPa
Cu-Cr , hardness , 365±14HV
Cu-Cr , hardness , 365MPa
Cu-Cr , hardness , 366HV
Cu-Cr , hardness , 367.7MPa
Cu-Cr , electrical conductivity , 367MPa
Cu-Cr , electrical conductivity , 367MPa
Cu-Cr , electrical conductivity , 368HV
Cu-Cr , electrical conductivity , 368MPa
Cu-Cr , electrical conductivity , 368MPa
CuCr25-2wt% , electrical conductivity , 370HV
CuCr2Fe2NiMn , hardness , 370MPa
Cu-CrD , thermal conductivity , 370MPa
Cu-Cr-Mg , tensile strength , 370MPa
Cu-Cr-Mg , tensile strength , 370MPa
Cu-Cr-Mg , hardness , 370MPa
Cu-Cr-Mg , electrical conductivity , 374.9MPa
Cu-Cr-Mg , electrical conductivity , 374MPa
Cu-Cr-Mg , electrical conductivity , 374MPa
Cu-Cr-Nb , yield strength , 374MPa
Cu-Cr-Nb , yield strength , 374MPa
Cu-Cr-Nb , tensile strength , 375.0MPa
Cu-Cr-Nb , tensile strength , 375±5MPa
Cu-Cr-Nb , tensile strength , 375MPa
Cu-Cr-Nb , hardness , 375MPa
Cu-Cr-Nb , hardness , 375MPa
Cu-Cr-Nb , electrical conductivity , 376MPa
Cu-Cr-Ti-CNT , hardness , 376MPa
Cu-Cr-Zn , hardness , 376MPa
CuCrZr , yield strength , 38.3%IACS
CuCrZr , yield strength , 38.41HV
CuCrZr , yield strength , 38.5%IACS
CuCrZr , yield strength , 38.512 MS/m
CuCrZr , yield strength , 38.6%IACS
CuCrZr , yield strength , 380-400HV
CuCrZr , tensile strength , 380HV
CuCrZr , tensile strength , 380MPa
CuCrZr , tensile strength , 380MPa
CuCrZr , tensile strength , 380W/mK
CuCrZr , tensile strength , 381.1MPa
CuCrZr , tensile strength , 381HV
CuCrZr , tensile strength , 382HV
CuCrZr , tensile strength , 383MPa
CuCrZr , tensile strength , 384.8HV
CuCrZr , tensile strength , 384HV
CuCrZr , hardness , 384MPa
CuCrZr , hardness , 384MPa
CuCrZr , hardness , 384MPa
CuCrZr , hardness , 384MPa
CuCrZr , hardness , 384MPa
CuCrZr , hardness , 385.5MPa
CuCrZr , hardness , 386.7MPa
Cu-Cr-Zr , yield strength , 386HV
Cu-Cr-Zr , yield strength , 388.22MPa
Cu-Cr-Zr , yield strength , 388.2HV
Cu-Cr-Zr , tensile strength , 388.4MPa
Cu-Cr-Zr , tensile strength , 388.4MPa
Cu-Cr-Zr , tensile strength , 388HV
Cu-Cr-Zr , tensile strength , 388HV
Cu-Cr-Zr , tensile strength , 388HV
Cu-Cr-Zr , tensile strength , 388MPa
Cu-Cr-Zr , tensile strength , 39.0MPa
Cu-Cr-Zr , tensile strength , 39.4MPa
Cu-Cr-Zr , tensile strength , 390MPa
Cu-Cr-Zr , Tensile strength , 391W/mK
Cu-Cr-Zr , tensile strength , 392MPa
Cu-Cr-Zr , tensile strength , 392MPa
Cu-Cr-Zr , hardness , 393.3MPa
Cu-Cr-Zr , hardness , 393.3MPa
Cu-Cr-Zr , hardness , 393.3MPa
Cu-Cr-Zr , hardness , 393.3MPa
Cu-Cr-Zr , hardness , 393W/mK
Cu-Cr-Zr , electrical conductivity , 395HV
Cu-Cr-Zr , electrical conductivity , 395MPa
Cu-Cr-Zr , electrical conductivity , 395MPa
Cu-Cr-Zr , electrical conductivity , 395MPa
Cu-Cr-Zr , electrical conductivity , 395MPa
Cu-Cr-Zr , electrical conductivity , 395W/mK
Cu-Cr-Zr , electrical conductivity , 396HV
Cu-Cr-Zr , electrical conductivity , 397-805W/mK
CuCrZr , hardness , 398.93MPa
Cu-Cr-Zr-Ce , hardness , 398HV
CuCrZrHf-II , electrical conductivity , 399MPa
CuCrZr-I , tensile strength , 4.1% IACS
Cu-Cr-Zr-Mg-Si , hardness , 4.13W/mK
Cu-Cr-Zr-Mg-Si , electrical conductivity , 4.13W/mK
Cu-Cr-Zr-Ni-Si , hardness , 4.16%IACS
Cu-Cr-Zr-Ni-Si , hardness , 4.3e-6/K
Cu-Cr-Zr-Ni-Si , electrical conductivity , 4.4MPa
Cu-Cr-Zr-Ni-Si , electrical conductivity , 4.51%IACS
Cu-Cu , yield strength , 4.5MPa
Cu-Cu , tensile strength , 4.5MPa
Cu-CuD , thermal conductivity , 4.68e-6/K
CuDC-3# , thermal conductivity , 40.0MPa
CuDC-3# , thermal conductivity , 40.1%IACS
Cu-diamond , coefficient of thermal expansion , 40.1%IACS
Cu-DP , yield strength , 40.11MPa
Cu-enriched , yield strength , 40.11MPa
Cu-Fe , tensile strength , 40.2% IACS
Cu-Fe , tensile strength , 40.31% IACS
Cu-Fe , tensile strength , 40.31%IACS
Cu-Fe , tensile strength , 40.3MPa
Cu-Fe , electrical conductivity , 400HV
Cu-Fe , electrical conductivity , 400HV
Cu-Fe/0.6%GNPs , hardness , 400MPa
CuFe2O4 , coefficient of thermal expansion , 400MPa
CuFe2O4 , coefficient of thermal expansion , 400MPa
CuFe2O4 , coefficient of thermal expansion , 400MPa
CuFeO2 , thermal conductivity , 400MPa
CuFeO2 , thermal conductivity , 400MPa
Cu-Fe-P , tensile strength , 400W/mK
Cu-Fe-P , electrical conductivity , 400W/mK
Cu-Fe-P , electrical conductivity , 401MPa
Cu-filled , yield strength , 401MPa
Cu-filled , tensile strength , 401W/mK
Cu-free , yield strength , 401W/mK
Cu-free , yield strength , 402MPa
Cu-free , yield strength , 402MPa
Cu-free , yield strength , 402MPa
Cu-free , tensile strength , 403HV
Cu-free , tensile strength , 405MPa
Cu-free , tensile strength , 405MPa
Cu-free , tensile strength , 406.3MPa
Cu-GP , hardness , 40-65HV
Cu-GP , hardness , 409.99MPa
Cui , hardness , 409.99MPa
CuI-FE , tensile strength , 409Hv
Cu-interface , hardness , 409MPa
Cu-interlayer , hardness , 409MPa
CuLi3S2 , thermal conductivity , 40MPa
Cu-matrix , tensile strength , 41.6%IACS
Cu-matrix , hardness , 41.6%IACS
Cu-matrix , hardness , 41±2HV
Cu-matrix , hardness , 410MPa
Cu-matrix , electrical conductivity , 410MPa
Cu-Mg , yield strength , 410MPa
Cu-Mg , tensile strength , 411MPa
Cu-Mg , electrical conductivity , 411MPa
Cu-Mg , electrical conductivity , 412MPa
Cu-Mg-Ca , yield strength , 412MPa
Cu-Mg-Ca , yield strength , 412MPa
Cu-Mg-Ca , yield strength , 412MPa
Cu-Mg-Ca , electrical conductivity , 412MPa
Cu-Mg-Ce , Tensile strength , 412MPa
Cu-Mg-Ce , tensile strength , 412MPa
Cu-Mg-Ce , electrical conductivity , 413HV
Cu-Mg-Fe-Sn-P-Y , tensile strength , 413HV
Cu-Mg-Fe-Sn-P-Y , tensile strength , 413MPa
Cu-Mg-Fe-Sn-P-Y , tensile strength , 415HV
Cu-Mg-Fe-Sn-P-Y , electrical conductivity , 415MPa
Cu-MI , hardness , 417MPa
Cu-mineralized , tensile strength , 417MPa
Cu-Mn , tensile strength , 418MPa
CuMo0 , hardness , 419MPa
Cu-multilayer , yield strength , 419MPa
Cu-nanofibers , tensile strength , 419MPa
Cu-nanofibers , tensile strength , 42.5%IACS
Cu-nanofibers , tensile strength , 42.5W/mK
Cu-Nb , yield strength , 420-485MPa
Cu-Nb , tensile strength , 420-485MPa
Cu-Nb , tensile strength , 420HV
Cu-NbC , hardness , 420HV
Cu-NbC , hardness , 420MPa
Cu-Nb-V , yield strength , 420MPa
Cu-Nb-V , tensile strength , 420MPa
Cu-Nb-V , tensile strength , 420MPa
Cu-Ni , yield strength , 420MPa
Cu-Ni , tensile strength , 421MPa
Cu-Ni , tensile strength , 421MPa
Cu-Ni , tensile strength , 421MPa
Cu-Ni , hardness , 422.3MPa
CuNiBe , yield strength , 423MPa
CuNiBe , yield strength , 424MPa
CuNiBe , yield strength , 424MPa
CuNiBe , yield strength , 426MPa
CuNiBe , electrical conductivity , 428MPa
CuNiBe , electrical conductivity , 428MPa
Cu-Ni-Co-Si-Mg , yield strength , 42MPa
Cu-Ni-Co-Si-Mg , electrical conductivity , 430HV
Cu-Ni-Co-Si-Mg , electrical conductivity , 430MPa
CuNiIn , hardness , 430MPa
CuNiSi , tensile strength , 430MPa
CuNiSi , hardness , 430MPa
CuNiSi , hardness , 430MPa
CuNiSi , hardness , 433.5MPa
Cu-Ni-Si , yield strength , 434-523MPa
Cu-Ni-Si , yield strength , 434MPa
Cu-Ni-Si , tensile strength , 435MPa
Cu-Ni-Si , tensile strength , 436HV
Cu-Ni-Si , tensile strength , 436MPa
Cu-Ni-Si , hardness , 438HV
Cu-Ni-Si , hardness , 439W/mK
Cu-Ni-Si , electrical conductivity , 44.11HV
Cu-Ni-Si , electrical conductivity , 44.24%IACS
Cu-Ni-Si , electrical conductivity , 44.42% IACS
Cu-Ni-Si , electrical conductivity , 44.4HV
Cu-Ni-Si , electrical conductivity , 44.4HV
Cu-Ni-Si , electrical conductivity , 44.61HV
Cu-Ni-Si , electrical conductivity , 440MPa
Cu-Ni-Si , electrical conductivity , 440MPa
CuNiSiAl , yield strength , 441.98Hv
CuNiSiAl , yield strength , 441MPa
CuNiSiAl , tensile strength , 443-460HV
CuNiSiAl , tensile strength , 443MPa
CuNiSiAl , hardness , 443MPa
CuNiSiAl , hardness , 445.43MPa
CuNiSiAl , electrical conductivity , 445±25HV
Cu-Ni-Si-Al , tensile strength , 446MPa
Cu-Ni-Si-Al , hardness , 446MPa
Cu-Ni-Si-Al , electrical conductivity , 446MPa
Cu-Ni-Si-Cr , yield strength , 449MPa
Cu-Ni-Si-Cr , thermal conductivity , 449MPa
Cu-Ni-Si-Cr , tensile strength , 449MPa
Cu-Ni-Si-Cr , hardness , 449MPa
Cu-Ni-Si-Mg , yield strength , 45.2%IACS
Cu-Ni-Si-Mg , electrical conductivity , 45.3HV
Cu-Ni-Si-Ti , hardness , 45~100MPa
Cu-Ni-Si-V , hardness , 450.85MPa
Cu-Ni-Si-X , electrical conductivity , 450-490MPa
Cu-Ni-Si-Zn , hardness , 450-650HV
Cu-Ni-Si-Zr , tensile strength , 450HV
Cu-Ni-Sn , tensile strength , 450Hv
Cu-Ni-Sn , electrical conductivity , 450HV
Cu-Ni-Zn/Cu-Cr , electrical conductivity , 450HV
Cu-Ni-Zn/Cu-Cr , electrical conductivity , 450HV
CuNWs , thermal conductivity , 450HV
CuNWs , thermal conductivity , 450MPa
CuO , tensile strength , 450MPa
CuO , tensile strength , 450MPa
CuO , tensile strength , 450MPa
CuO , tensile strength , 450MPa
CuO , coefficient of thermal expansion , 450MPa
CuO , coefficient of thermal expansion , 450MPa
Cu-ODS , yield strength , 450MPa
Cu-OFE , thermal conductivity , 450MPa
Cu-OFE , hardness , 450MPa
Cup/Fe , hardness , 451.57MPa
Cu-P-SiC , hardness , 451.5HV
Cu-RGO , hardness , 451MPa
Cu-RGO , hardness , 452.62MPa
Cu-rGo-MoS2 , tensile strength , 455MPa
Cu-rich , yield strength , 455MPa
Cu-rich , yield strength , 455MPa
Cu-rich , yield strength , 457MPa
Cu-rich , yield strength , 457MPa
Cu-rich , yield strength , 46.3%IACS
Cu-rich , yield strength , 46.55%IACS
Cu-rich , yield strength , 46.5MPa
Cu-rich , yield strength , 46.7%IACS
Cu-rich , yield strength , 46.75MPa
Cu-rich , yield strength , 46.8%IACS
Cu-rich , yield strength , 46.8%IACS
Cu-rich , yield strength , 46.8MPa
Cu-rich , thermal conductivity , 46.9%IACS
Cu-rich , thermal conductivity , 460-620MPa
Cu-rich , hardness , 460MPa
Cu-rich , hardness , 460MPa
Cu-rich , hardness , 460MPa
Cu-rich , hardness , 460MPa
Cu-rich , hardness , 462MPa
Cu-rich , hardness , 462MPa
Cu-rich , hardness , 463HV
Cu-rich , hardness , 463HV
Cu-rich , hardness , 463MPa
Cu-rich , hardness , 463MPa
Cu-rich , hardness , 465.4HV
Cu-rich , hardness , 465HV
Current , yield strength , 465HV
Cu-Ru , hardness , 465HV
Curve , yield strength , 465MPa
Curve , tensile strength , 465MPa
Curve , tensile strength , 466±10MPa
CuS , thermal conductivity , 466MPa
CuS , thermal conductivity , 466MPa
CuS , tensile strength , 467HV
Cu-Sb , hardness , 467MPa
Cu-Si , hardness , 467MPa
Cu-Si , electrical conductivity , 468HV
Cu-SiC , tensile strength , 47.0%IACS
Cu-SiC , tensile strength , 47.0%IACS
Cu-SiC , tensile strength , 47.1%IACS
Cu-SiC , hardness , 47.27HV
Cu-SiC , hardness , 47.4%IACS
Cu-SiC , hardness , 47.4%IACS
Cusil-ABA , yield strength , 47.5Hv
Cusil-ABA , yield strength , 47.5Hv
Cusil-ABA , thermal conductivity , 47.6%IACS
Cusil-ABA , tensile strength , 470MPa
Cusil-ABA , tensile strength , 470MPa
Cu-Si-Zn , hardness , 470MPa
Cu-Sn , tensile strength , 470MPa
Cu-Sn , tensile strength , 472.5MPa
Cu-Sn , hardness , 472.5MPa
Cu-Sn/Fe-based , hardness , 472MPa
Cu-Sn/Fe-based , hardness , 472MPa
CuSn10Pb10 , yield strength , 474MPa
Cu-Sn-Zn , hardness , 475HV
Cu-Sn-Zn-1 , hardness , 475MPa
Cu-Sn-Zn-5 , hardness , 476.9MPa
Cu-Sn-Zn-Fe , yield strength , 476MPa
Cu-Sn-Zn-Pb , tensile strength , 479HV
Cu-SS , hardness , 479HV
Cu-steel , hardness , 479HV
Custom , yield strength , 48.3%IACS
Custom , yield strength , 48.7%IACS
Custom , tensile strength , 48.7%IACS
Custom , tensile strength , 48.7MPa
